relation,relation_prefix,relation_suffix,prompt,relation_id,target_false_id,target_true_id,target_true,target_false,subject,original_idx,split,model_correct,model_top_output_confidence,target_rank,model_top_outputs,model_generation,target_probs,target_tokens,model_output
{} is located in,,{} is located in,Abbey of Echternach is located in,P17,Q668,Q32, Luxembourg, India,Abbey of Echternach,90,train1,False,0.5564993619918823,159,"[[253, "" the"", 0.5564993619918823], [444, "" E"", 0.023175423964858055], [247, "" a"", 0.018636615946888924], [6176, "" Germany"", 0.015580150298774242], [43447, "" Bav"", 0.011790205724537373]]", the municipality of Ech,0.0004084232496097684,"["" Luxem"", ""bourg""]", the
"{}, produced by",,"{}, produced by","Toyota 2000GT, produced by",P176,Q181114,Q53268, Toyota, Chrysler,Toyota 2000GT,93,train2,True,0.3839573264122009,1,"[[32714, "" Toyota"", 0.3839573264122009], [34379, "" Honda"", 0.08475448936223984], [47848, "" Suzuki"", 0.06154041737318039], [253, "" the"", 0.04354482144117355], [308, "" T"", 0.02951187640428543]]"," Toyota Motor Corporation, is",0.3839573264122009,"["" Toyota""]", Toyota
"{}, developed by",,"{}, developed by","Windows 2000, developed by",P176,Q122741,Q2283, Microsoft, Sega,Windows 2000,59,train3,True,0.5687602758407593,1,"[[9664, "" Microsoft"", 0.5687602758407593], [253, "" the"", 0.051744814962148666], [8217, "" Apple"", 0.02423214539885521], [21314, "" IBM"", 0.017636476084589958], [4146, "" Sun"", 0.013453076593577862]]"," Microsoft Corporation.

",0.5687602758407593,"["" Microsoft""]", Microsoft
{} is a product of,,{} is a product of,IBM 2780/3780 is a product of,P176,Q1418,Q37156, IBM, Nokia,IBM 2780/3780,53,train3,True,0.3825170695781708,1,"[[21314, "" IBM"", 0.3825170695781708], [253, "" the"", 0.21300719678401947], [44990, "" Hew"", 0.009836520999670029], [9664, "" Microsoft"", 0.008533396758139133], [19517, "" HP"", 0.006764572113752365]]"," IBM Corporation.

",0.3825170695781708,"["" IBM""]", IBM
{} is a native speaker of,,{} is a native speaker of,Emmanuel Macron is a native speaker of,P103,Q7411,Q150, French, Dutch,Emmanuel Macron,74,test,True,0.5679740309715271,1,"[[5112, "" French"", 0.5679740309715271], [4383, "" English"", 0.1680154949426651], [253, "" the"", 0.05695381015539169], [1097, "" both"", 0.017087070271372795], [9883, "" Spanish"", 0.014318341389298439]]", French. He is a,0.5679740309715271,"["" French""]", French
{} is affiliated with the religion,,{} is affiliated with the religion,Israel Zolli is affiliated with the religion,P140,Q748,Q9268, Judaism, Buddhism,Israel Zolli,10594,train1,False,0.7427619099617004,147,"[[273, "" of"", 0.7427619099617004], [285, "" and"", 0.02692742645740509], [13, "","", 0.017373984679579735], [29452, "" Zion"", 0.015598970465362072], [15, ""."", 0.013384971767663956]]"," of Judaism.

",0.0001469326816732064,"["" Judaism""]", of
{} works for,,{} works for,Dave Hyatt works for,P108,Q172030,Q312, Apple, McLaren,Dave Hyatt,6410,train1,False,0.1840142011642456,20,"[[253, "" the"", 0.1840142011642456], [247, "" a"", 0.046544089913368225], [380, "" The"", 0.015583464875817299], [9664, "" Microsoft"", 0.009619510732591152], [271, "" an"", 0.007735865190625191]]"," the company.

",0.0038492113817483187,"["" Apple""]", the
The native language of {} is,The native language of, is,The native language of Olga Georges-Picot is,P103,Q7737,Q150, French, Russian, Olga Georges-Picot,140,train1,True,0.358914852142334,1,"[[5112, "" French"", 0.358914852142334], [4383, "" English"", 0.05200885608792305], [9883, "" Spanish"", 0.043908264487981796], [7247, "" Russian"", 0.04376378282904625], [253, "" the"", 0.027370905503630638]]"," French.

References",0.358914852142334,"["" French""]", French
{} belongs to the continent of,,{} belongs to the continent of,Mount Cameroon belongs to the continent of,P30,Q48,Q15, Africa, Asia,Mount Cameroon,182,train2,True,0.4499705731868744,1,"[[7531, "" Africa"", 0.4499705731868744], [3684, "" South"", 0.0885939821600914], [8170, "" Central"", 0.042286768555641174], [253, "" the"", 0.031137635931372643], [3729, "" North"", 0.023394610732793808]]", Africa. It is a,0.4499705731868744,"["" Africa""]", Africa
{} belongs to the continent of,,{} belongs to the continent of,Bailey Peninsula (Antarctica) belongs to the continent of,P30,Q46,Q51, Antarctica, Europe,Bailey Peninsula (Antarctica),148,train4,True,0.47316116094589233,1,"[[31913, "" Antar"", 0.47316116094589233], [253, "" the"", 0.0681837946176529], [47857, "" Antarctic"", 0.0490751750767231], [3684, "" South"", 0.0465708002448082], [3729, "" North"", 0.04443477839231491]]", Antarctica. The name,0.47316116094589233,"["" Antar"", ""ctica""]", Antar
{} is a part of the continent of,,{} is a part of the continent of,Brunt Ice Shelf is a part of the continent of,P30,Q46,Q51, Antarctica, Europe,Brunt Ice Shelf,159,train5,True,0.15193676948547363,1,"[[31913, "" Antar"", 0.15193676948547363], [3684, "" South"", 0.059473197907209396], [253, "" the"", 0.0372455008327961], [6976, "" Australia"", 0.03690282627940178], [3060, "" Europe"", 0.03395241126418114]]", Antarctica. It is,0.15193676948547363,"["" Antar"", ""ctica""]", Antar
